id	text	author_id	label	AID1	AID2	AID3
1338326350860529664	"Die große Selbstzerstörung https://t.co/dyU9NW5tHG via @YouTube

Liebe Intellektuelle: wo seid ihr gerade? Ihr sonst so mutigen Kritiker, Nachtarbeiter, Salonprovokateure und Geisteselite. Habt ihr euch freiwillig in intellektuelle Quarantäne begeben?"	1907273437	abusive	abusive	nan	nan
1229328927870640128	"@Nachtbuechlein Die haben alle nicht diese extrem lange Inkubationszeit und vor allem waren die nicht auf so vielen Wegen übertragbar

Im Moment wird wohl untersucht, ob es einen Grund gibt, dass bisher offenbar nur Asiaten daran verstarben"	636912037	not	not	nan	nan
1275831801899028482	@TeamKenFM Wer schützt uns eigentlich vor dumm schwetzern wie dir?	1051921765268680704	abusive	abusive	nan	nan
1238124693623693313	@Franzis36187916 Eins verstehe ich nicht...bei uns in Bosnien hat ein Video aus Wuhan runde https://t.co/CcGc88shLC zeigt chinesische Ärzte die Masken abnehmen und jubeln da der Coronavirus besiegt ist! Um 15.43 hat in jeder hier gesehen.Weiß man in Deutschland darüber irgendetwas???	1151620384141320192	not	not	nan	nan
1263834296395104256	@Florian160477 Wo ist mein #Aluhut?	842353247566327809	not	nan	not	nan
1236366778969862144	@paolopasquale @kruemelmonst_er @Flatrabbit4 Niemand denkt das, der Regierung ist die Gefahr nicht bewusst. der Virus verhält sich ähnlich wie in Italien er hat in Deutschland 3 Bundesländer die hohe Anzahlen an Fällen vermelden, dabei ist NRW am Meisten betroffen, danach kommt Baden-Württemberg und Bayern.	814843891283279872	not	not	nan	nan
1246855279519678464	Re: Corona Virus – Verbotene Wahrheit der amerikanischen Bürgerjournalisten https://t.co/6c77nLC0Pi via @YouTube	703237451469479937	not	not	nan	nan
1287345501134884864	5000 Menschen feiern illegale Party in der Hasenheide https://t.co/RZ5UfQ7gLQ	954709963942842368	not	not	nan	nan
1355047308845588480	"#NieWiederCDU 

Was fürt ein Zynismus.

1000e Mittelständler gehen durch fatale #CDU und #SPD Politik kaputt. Und #Altmaier spricht von Aufschwung, FALLS #Corona geht. Was quasi NIE passieren kann. Das sind die wahren #Covidioten! 

#Covid19 https://t.co/bDosTGxIk6"	1287472334320918535	abusive	abusive	nan	nan
1339543196053991424	@feinschmeckerb1 @DieterPrick @ChrisRauch13 @safeatanyspeed @COMPACTMagazin Eigen und Fremdschutz schliessen sich nicht per se aus. https://t.co/7qqmkKuSjD https://t.co/Ef7KUhLQn4	1209832957940322304	not	not	nan	nan
1363107539320209412	@de_rt_com Hauptsache der Impf-Marker von AstraZeneca kommt in den Arm, egal wie!	1466543245	not	not	nan	nan
1337844610857639942	@Bauer_Bernd59 Corona als neues Geschäftsmodell	1294532515244511232	not	not	nan	nan
1335362524640911361	"@TeamKenFM Diese altbewährteste modernste und noch dazu nebenwirkungsfreie Impfstoff heisst nicht Biontech oder Moderna diese Wahnsinnsmarke heisst...."" Immunsystem ""...habt ihr mal was davon gehört mit dem kommt die Menschheit seit tausenden von Jahren durchs Leben...neueste Technologie..."	902571184734253056	not	not	nan	nan
1263610638716342274	@PBucuse Impf-Effektivität der Grippe-Impfung in Deutschland https://t.co/mKFlZ1tTr4	1221925340681056257	not	not	nan	nan
1309591409348038656	@TeamKenFM .. der Hochdosis-Vitamin-C-Propagandist Olav Müller-Liebenau und der Onkologe Walter Weber, der davon ausgeht, dass Krebs auch durch „psychosomatischen Stress“, also „Konflikte“, verursacht wird.'	1246540551069016064	not	not	nan	nan
1255203526634078214	@OezcanMutlu Boris Palmer und Corona: Beschämend. Es erinnert mich an die Zeiten von 1938/1945. Er soll zurücktreten. Seinem Amt nicht würdig. Scham über dichPalmer!  Er muss dringend ins Quarantäne und Isolationhaft	1137801569980813313	abusive	abusive	nan	nan
1326129248231432192	@donmartin62 Es wird wohl mehr als einen #Impfstoff geben. Laut Dr. Fauci, ist der Moderna Impfstoff dem von #BioNTech sehr ähnlich. Plus sind die #vaccine von J&amp;J und AstraZeneca mit anderen Konzepten in Phase III. Wenn die funktionieren haben wir mehr als genug.  #corona	1030806668140060672	not	nan	nan	not
1345094442949234692	"@Michaelsbruder1 @mythologous Sie können ihnen von Viren erzählen, dass diese Teil unseres Lebens sind und schon immer waren.
Sie können vom Immunsystem und Alterschwäche erzählen.
Erzählen sie von Beetles und der ungestümen Jugend, die ihr Leben leben und genießen wollen.
Lockdown macht Depressiv &amp; Krank https://t.co/fJFkM645qd"	968107025870868486	not	not	nan	nan
1243117215823663109	"@DDboxxx In einem Lied der Österreichischen Gesangsgruppe EAV sangen die vor fast 15 Jahren schon über das Virus:
""Das Virus ist der Teufel und ist im Arsch daheim"""	1236954583135588352	not	nan	nan	not
1339537250896531456	"@chrissymaniac @COMPACTMagazin Netter Zug von Ihnen, andere Menschen im Restaurant nicht gefährden zu wollen.
Gefällt mir!
Guten Appetit zuhause.
&lt;winkewinke&gt;"	1313896617880301568	not	nan	not	nan
1339535199173013506	@de_rt_com Sicher... Aber er möchte sich auch nicht impfen lassen... Dann sollte er auch nicht von sicher sprechen... 😏	64492843	not	nan	not	nan
1352519876640989184	"@TeamKenFM Großartig liest sich das.
Der Herr Rat kann was."	1040298557432053762	not	not	nan	nan
1309764555237724160	Wenn wir uns die #ZweiteWelle in den Google Trends ansehen, startete sie bereits Ende April durch. #Corona #pandemic #PlandemicHoax #Plandemie https://t.co/YNAimHwn4T	756566378593779713	not	nan	nan	not
1319010303145893890	BREAKING ! wie ich seit Monaten erwähne: Klaus Schwab, Familie Schwab und das #WEF und deren geplante #greatReset Wichtig: im Eigeninteresse Film anschauen und nachdenken! #COVID19 #COVIDー19 #truth #PLANDEMIE https://t.co/DVzvvivKgz	55905770	not	not	nan	nan
1322828303925956608	@COMPACTMagazin Es geht immer nur ums Geld. Erst wenn das knapp wird, bewegt sich was. Gilt auch für Deutschland insgesamt.	1193234786757873664	not	nan	not	nan
1245716163453235202	@sultaninen @Bushdid70805114 @BAG_OFSP_UFSP Der Grund für die hohe Sterblichkeitsrate in Bergamo, Lombardei,  Hubei, Wuhan, NY, ist unter anderem auch die extrem starke Luftverschmutzung.	516884694	not	not	nan	nan
1244935547434471427	@Florian_Kain @drumheadberlin @BILD_Politik Ich bezweifle, dass der Markt in Wuhan schuld an Corona ist, befürchte aber, dass wir es nie erfahren werden - ist aber auch egal.	1221478843141251073	not	not	nan	nan
1251469229943066627	"@rbb24 Wir müssen tgl. ein ""Corona-Tagebuch"" führen, um rechtzeitig zu bemerken/agieren zu können, wenn Symptome auftreten. Ich stelle mir gerade die Frage, weshalb es dort solange dauerte, bis man die Situation bemerkte, bzw. darauf reagierte."	120561188	not	not	nan	nan
1265605233763385350	"#Deutschland #Verschwörung #Corona #Leipzig
Aber alles nur Verschwörung!?
Neue Weltordnung 2020 [Killuminati] https://t.co/Im1NjzE5xG via @YouTube"	1244590442047582210	not	not	nan	nan
1359251233836568577	@BR24 @Markus_Soeder @CSU Wieso ist in Afrika nicht schon längst die Hölle los, wo die afrikanische Mutation doch so extrem gefährlich ist? Und wie ist das in Brasilien bzw. Südamerika, gibt es dort noch Überlebende? (ironisch) Die brasilianische Variante soll ja ein wahres Killervirus sein.	630653641	not	not	nan	nan
1358707131097169920	@OWitzig Es hat gefälligst Corona zu sein. Bringt zusätzlich Knete und macht den Totenschein später einfacher zu lesen.	1190408058217943045	not	not	not	indifferent
1347456777848238080	@de_rt_com @Eurasiat Der Impfstoff schützt nicht vor der Infektion, sondern vor einem schweren Verlauf ....	1154125833059164163	not	not	not	not
1334003752601317376	@TeamKenFM @DD_PeterPan85 Verbrecherin. Ab nach #GITMO	3938041816	abusive	abusive	nan	nan
1321476092260196363	@konstel @TeamKenFM Ach, rechnen wird nun auch nach C-Gesetzen neu erfunden? Die Kommastelle nach Belieben herumgeschoben... mit Dummheit alleine lässt sich das nicht mehr rechtfertigen.	132878244	abusive	abusive	nan	nan
1297156155500834821	@Gandoelf In Deutschland gab es nie einen lockdown!	1203386044911169537	not	not	nan	nan
1341279150104059904	@BenBeckord @tagesschau Die Regeln gelten also nicht für bestimmte Stadtteile. Demnach findet eine Selektion statt. Sollten sich mehrere illegalen Drogenhändler im Görlitzer Park,um nur einen von vielen zu nennen! anstecken, könnten sie somit als wandelnde „superspreader“ weitere Menschen infizieren.	1240937740243533826	not	not	nan	nan
1321146818814709760	@JanaM_2018 @Sam5ara1 Ach, vielleicht ist er ja momentan nur falsch abgebogen? Solche Ansichten revidieren sich in der Regel ganz schnell, wenn Corona jemanden aus dem eigenen Umfeld trifft. Wünsche ich aber trotzdem niemandem!	1031112010069692416	not	not	nan	nan
1321444866337984512	@Johago1 @TeamKenFM Was mich wundert, dass Sie auf ihrem Account doch kompliziertere Themen wie PCR DNA Sampling und ähnliches aufgreifen.	17472327	not	not	nan	nan
1294540621374468096	@Holger__P @gossifu @MW74027167 @TeamKenFM Wie sonst ? Wenn alle positiv sind muss es ja einen Angelich diagnostischen Test gegeben haben. Und da ist mal der PCR Test die erste Wahl.	54206203	not	not	nan	nan
1340421140846698496	@laszlohealth @c_drosten Und heute gab es noch was interessantes auf NTV 🧐 https://t.co/OasUHxYmH8	384473396	not	nan	nan	not
1350831176680923137	@Baloo24 @Dummokratie @de_rt_com das ein neuartiges Virus in mehren Ländern der Welt ist  keine Pandemie? Es gab doch seit mehreren Jahren  klinische Studien mit mRna Impfstoffen. Man forscht auch seit 25 Jahre und entwickelt sie weiter. wo ist das Problem ?	4166962048	not	nan	nan	not
1326185285189836800	@UsScandinavia @TeamKenFM Och? Keine Zeit mehr für die Beantwortung meiner einfachen, klaren und eindeutigen Fragen?	1325417775465160704	not	not	nan	nan
1305058093642981377	@ZeitW @Notabaris Von illegal eingereisten  abgemurkst zu werden ist sicherer als an Corona zu erkranken .	1552464768	abusive	abusive	nan	nan
1325403835045720065	"@TeamKenFM Auch diese Bilder gab es:

https://t.co/WerjfYFCPE"	711189873647079424	not	nan	nan	not
1315681255732772869	@c_drosten Chrischi will mit aller Macht den Killervirus herbeireden! Viele seiner Corona-Jünger wünschen sich sogar so sehr eine echte Pandemie. Zum Glück ist Covid19 kein Killervirus und wird es auch nicht mehr werden!Die Jugend dieser Welt sollte sich nicht noch mehr Zeit stehlen lassen!	1253722153297592320	not	nan	nan	not
1350166291663958017	"SN sperrt „Quarantäne-Verweigerer“ künftig in alten Flüchtlingsheimen ein,

RKI verschärft Quarantäneregeln wegen Mutation,

Bislang knapp 100.000 Soldaten im Kampf gegen Pandemie im Einsatz,

Schnelltests jetzt auch in Apotheken und Zahnarztpraxen,

FFP2-Masken in BY ausverkauft"	133149684	not	not	nan	nan
1293223547809288192	@WiedemannFinanz Stimmt, der Virus wechselt ständig die Taktik.	1414928018	not	not	nan	nan
1321482115813462016	@michijeri @TeamKenFM @Gianna26232698 Holocaustleugner? Ich bitte um die Quelle.	1295679225366749185	not	nan	not	nan
1248929479453442048	@Blaubaer6 @tagesschau Bitte ein Beispiel. (Und weil es müßig ist, bitte kein Corona Thema)	1149795256847798272	not	not	nan	nan
1354850562861359108	"Bundesregierung plant Impfgipfel für Mo,

RKI: Inzidenz in DEU erstmals seit 3 Monaten unter 100,

Nun erstmal doch keine Reiseverbote ""DEU wird kein Gefängnis"": Seehofer erläutert die jetzt geplanten Einreiseverbote für GBR, IRL, POR, ZAF, BRA, 
https://t.co/v6IQSMg4AD"	133149684	not	not	nan	nan
1329166580341731331	@TeamKenFM Besiegelt. In einer Demokratie.? Was zu erwarten war. Ich bin ein Verschwörungstheoretiker.	4773632302	not	not	nan	nan
1353794389173293056	@de_rt_com Das wäre sehr schön.	1149795256847798272	not	not	nan	nan
1296729406656978945	@TeamKenFM Ein schöner sachlicher Beitrag.👍	720684604353601537	not	nan	not	nan
