id	text	author_id	label	AID1	AID2	AID3
1331883540485693441	@TheRealMoe_O @s0dafire @TeamKenFM Hab ich auch schon dutzende gefragt, die die Füllmich-Klage herbeisehnen, da kommt nix. Keiner konnte erklären wo genau der Betrug war oder die Schädigung, geschweige denn warum Dr. Drosten privat verantwortlich wäre und nicht das Journal, Charite, vorherige PCR-Paper, etc etc	1292132794097971200	not	not	nan	nan
1248720117707522058	Plasmatherapie – Heilmittel gegen Corona? | Jasmina Neudecker https://t.co/woGrvoPInz https://t.co/lLHLBCZTFY	544907780	not	not	nan	nan
1229021187239481346	"Meinungsfreiheit ist toll...

In Facebook wurde ich für eine Bemerkung zu einer verharmlosenden Corona Meldung gesperrt.

Die Bemerkung, ""dass Chinesen nicht zum Spaß Millionenstädte abriegeln"" ist Hatespeech."	1169860289522585601	not	not	nan	nan
1306546345092812800	"@jochen_mitschka @bs_doe Das ist mir klar, dass Sie sich für eine multipolare Weltordnung einsetzen. Leider kann man aber das Thema UNO und ihre Rolle zur Friedenssicherung hier nicht mehr vernünftig diskutieren, ohne dass jemand mit David-Icke-Trash ankommt.

https://t.co/PH4luhscxr"	1110020258704822272	not	not	nan	nan
1328038734919561217	@4lifever Davon wirst du in den Medien auch nichts hören.	1224054930429923329	not	not	nan	nan
1314827333384261632	@Karl_Lauterbach Liebe Herr @Karl_Lauterbach, ohne zu unterstellen, dass #Corona harmloser geworden ist, gehört nachfolgendes doch auch zur Wahrheit! #COVID19 #Panik https://t.co/XCAZienWqe	1313027225625784322	not	nan	nan	not
1262723405498978310	"#Germany #CoronaVirusDE #Naidoo #Hildmann 
Der Moment an dem Du feststellst, daß der Corona Virus nur ein geschickter Marketinggag von #Dyson war und #BillGatesVirus gar nichts mit der Sache zu tun hatte.....😆😁😁😁 https://t.co/l8MI6NIyJr"	882486346471878657	not	not	nan	nan
1300017729278181377	@Ritchie1895 @TeamKenFM Fresse halten, Maske auf oder zuhause bleiben!	979012755041718277	abusive	abusive	nan	nan
1282634446756290560	@Pharmaren @FarSight3 Per se nicht, aber es gibt halt Subspezialisierungen. Auch ein Virologe ist nicht zwingend ein Fachmann für Impfungen. Er mag das Virus kennen, aber er weiß sicherlich auch nicht alles über Zusatzstoffe, Wirkverstärker, Carrier etc.	1273132928	not	not	nan	nan
1350126561622708226	"#Plandemie
#GreatReset 
Eine Polin die in Spanien lebt sagt, dass der Schnee eine einzige Chemikalie ist, Klamotten beschädigt und noch nicht mal taut ❗
VIDEO 👇 https://t.co/OkX9jVVuZ1"	90877676	not	not	nan	nan
1326153798851686412	@TeamKenFM Dann muss aber die 7 Tage Inzidenz nach unten korrigiert werden, damit man die Leute weiter wegsperren kann. Schlage vor 1 auf 100.000	101767336	not	not	nan	nan
1320123134884839426	@MarkusS18532449 @C_Siemering @TeamKenFM Manche haben vielleicht Angst um ihre Existenz. Panik ist das aber nicht.	498357434	not	not	not	not
1268123306982506497	https://t.co/3niunfpjoG via @bzBasel                 Das Bundeshaus verrät uns an ein paar private Datenfirmen in Amerika. Ist das Volksverrat? Auf alle Fälle ist es diktatorisch.	2960318116	not	not	nan	nan
1294613604797472769	"@TeamKenFM Er nennet sie „Zeugen Coronas“ 😂Herrlich! Ich liebe diesen Mann. Deshalb habe ich mir 2 seiner Bücher gekauft. Ich hab ihn auf eure Seite entdeckt: ""Positionen 22: Die Geschichte wird von den Siegern geschrieben“. Empfehlenswert! 👏"	968923116348084224	not	nan	not	nan
1344018893745115140	@Atomreisfleisch @savange99 @PatrickGensing Ich hab zwei a s. Bin ich immun?	1064878282338959360	not	nan	nan	not
1301116677111906311	@COMPACTMagazin @magna_est Das Wort 'Entschuldigung' existiert in deren Wortschatz nicht. Leider,	1239553005340499968	not	not	nan	nan
1330577124563034112	@Ray14062279 @Ideologiekriti1 @TeamKenFM Du möchtest ergründen du möchtest verstehen. Dein Geist lechzt nach Erkenntnis du denkst auch mal ungerade. Du bist die Speerspitze der mentalen Kraft - du bist das perfekte Opfer für Suggestion und C FachProminenz mit ADHS.	1325524147640938499	abusive	abusive	nan	nan
1287848404727599104	@TeamKenFM Freundliches hallo @bürgermeistervonMiami #fakenews	2958986813	not	not	nan	nan
1332036359255715844	@COMPACTMagazin Prinzipiell hätte das müssen schon vor einem Monat geschehen. Jetzt vor Weihnachten eine Katastrophe.	3399005572	not	nan	not	nan
1293596792488173568	@TeamKenFM Diese Mahnung wird noch zum Einsatz komme, wirst sehen Jen Jebsen.	389565429	not	not	nan	nan
1324691919482609664	"@TeamKenFM Da werden die ""Antifaschisten""  zur ""SS"" ?! Wir leben in echt verrückten Zeiten.  Zu meiner Jugend wäre das nicht passiert."	1254501292657061895	abusive	nan	abusive	nan
1315356542296883201	@AnP_Magazin @COMPACTMagazin Klar. Absolut. Natürlich. Es ist immer leichter, sich irgendeinen Schwachsinn zurecht zu reden, anstatt die Realität zu erkennen.	847095022109515781	not	not	nan	nan
1333722093956042752	@Bjarnemor @OktayTR57 @DomBohn @BMauschen Es wird immer ausgeblendet das eine Klinik erfolgt sprich Vortestwahrscheinlichkeit durch medizinisches Personal und das die Testergebnisse durch klinisches Personal ausgewertet werden inkl. Kriterien. PCR Testverfahren und deren Ziel haben die auch nicht verstanden 2/n	952557728483958784	not	nan	nan	not
1271678710282846208	bringen (Corona), als auch die Leute beruhigend einzulullen (Flüchtlinge). Weil das Unterschlagen von Informationen kurze Beine hat. Ich möchte hier ganz ausdrücklich betonen, dass ich überzeugt davon bin, dass wir Menschen in Not helfen sollten. Genauso /4	1269137898466615296	not	not	nan	nan
1327799282393632769	"@MichaelStal @TeamKenFM 1/2 Naa, wenn wir ganz korrekt sind, dann erkennt der PCR tatsächlich kein Coronavirus. Das ist es was die Herren ihren Lesern sagen. Die andere Tatsache lassen sie weg:
Der PCR sucht nach Gensequenzen die im menschlichen Körper nur in Anwesenheit von SARS-COV-2 vorkommen."	389565429	not	nan	not	nan
1242143450235047948	Trotz Ausgangssperre  - Gruppen von Asylwerbern in Wildon? https://t.co/WBiwAKrddY via @YouTube	780264476	not	not	nan	nan
1338501235842953219	"Während der überwiegende Teil der Gesellschaft sich #Corona -solidarisch verhält, meinen Verirrte illegal demonstrieren zu müssen. Hier, wie an vielen Orten, geht die Polizei dazu über, Strafen zu verhängen u. Personalien festzuhalten. Endlich wird eingegriffen!
#Covidioten https://t.co/B0fvdFkcJc"	757471733695807488	abusive	nan	abusive	nan
1259457335916929024	@LoCcE4 Es gab keinen Lockdown. Auch vorher durfte jeder schon rausgehen. Es gab Kontaktbeschränkungen und einen Shutdown für Betriebe.	1216280958900543488	not	not	nan	nan
1341333307376713729	"@mrcockpit @AyameBleibt @WAHRRICHTEN ""Gesundheitsberufe reißen sich noch weniger um eine Impfung."" Die werden schon wissen warum. Wer sich impfen lassen will, kann es ja machen. Zwang hat hier nichts zu suchen. https://t.co/fawzipkSFS"	28192880	not	not	nan	nan
