text	label1	label2	label
@TrailChem @welt Vier Jahre. Natürlich ist #Deutschland ein Rechtsstaat, aber genau dieser Rechtsstaat hatte vor allem zwischen 1948 &amp; 1963 die deutschen Täter des #Holocaust genüsslich ihr Leben weiter leben lassen. Erst mit den #Auschwitz-Prozessen zwischen 1963 / 68 endete das so langsam.	OTHER	OTHER	0
Heute wird vor dem Brandenburger Tor die erste Kerze am Chanukkaleuchter angemacht. Hinter dieser stillen Kerze stehen viel mehr Menschen als hinter den lauten Demonstranten. Trotz allem: Frohes #Chanukka! CL	OTHER	OTHER	0
@Wahlleiter_Bund @JustinaKilinski @PengBerlin Die Btw2017 muß meiner Meinung nach unter INTERNATIONALE BEOBACHTUNG,AUFSICHT und besonders L E I T U N G gestellt werden !LINKS BETRÜGT!	OFFENSE	ABUSE	1
"Betrachte ich den ""Datenschutz"" im Schland 😂 dann erkenne ich, Mielkes Schnüffler waren doch nur ""Amateurfunker"" 😜"	OTHER	OTHER	0
@Blacki81 @workfloh Es ist ja schon eine besonderer Beruf, wo man leicht an Waffen kommt ...	OTHER	OTHER	0
@ReStyle1991 Kann sich nur noch um gramm handeln	OFFENSE	ABUSE	1
@aufklaerer2017 Habt ihr immer noch nicht verstanden das der Krieg gegen die Deutschen schon begonnen hat, das gehört zum Plan, es gibt genügend Hinweise das diese Leute absichtlich bewaffnet werden um solche Anschläge auszuführen	OFFENSE	ABUSE	1
@KokoLores20 @krippmarie Schaut die Bazille Anwalt an....😃😃	OFFENSE	INSULT	1
@ute_scheibelhut fröhlicher gruß aus der hauptstadt ute. hoffe das mein ice in die freie und hansestadt fährt 🚂	OTHER	OTHER	0
@Beatrix_vStorch @GiKi56534206 Familienrückführung statt Familiennachzug....das wäre das einzig logische vernünftige und anständige. |LBR| Alles andere ist Menschendiebstahl...!	OFFENSE	ABUSE	1
@SPIEGELONLINE Der #Iran hat sich die Vernichtung des jüdischen Staates #Israel &amp; einen neuen #Holocaust an uns #Juden auf die Fahne geschrieben. Der #AlQudsDay in #Berlin, auf dem #Muslime immer wieder die Zerstörung der einzigen #Demokratie in #Nahost fordern, ist der #GroKo / #SPD ja bekannt	OTHER	OTHER	0
@66Freedom66 Ja was war das denn ??? Ne Sugarmama ohne Schulabschluß ?? Oder watt?? Wie schafft man sich denn in so eine irre Dimension !! Nehmen die alle Crystall wie der schwule Beck oder wie ??	OFFENSE	INSULT	1
"Etwa 200-300 Personen bei ""Soli-Kundgebung"" für Ken #Jebsen. Hetze gegen Israel darf nicht fehlen. Evelyn Hecht-Galinski setzt am Ende dem ganzen die Krone auf (""Israel mordet genauso wie damals...""), ehe ""der große Meister"" (Fikentscher über #Jebsen) per Audiobotschaft spricht."	OTHER	OTHER	0
@citoyen_lauris Z. B. Weisser Ring. Einfach mal googeln. LG!	OTHER	OTHER	0
@HSVManu @DisasterRider Wenn da Verbindungen zu dem Junge hergestellt werden,  ist der Rassismus ausschließlich in dem Kopf. Der Junge ist süß.	OTHER	OTHER	0
Immer Hasskick wenn ich Merkel und Claudia Roth seh	OFFENSE	ABUSE	1
@HCStracheFP @FfFrauki Das sind tatsächlich kluge junge Köpfe am Werk, die kriegen es hin..und das sogar gut...! |LBR| Oder ist Fußballweltmeister doch eine höhere Auszeichnung...?	OTHER	OTHER	0
@SPIEGEL_Politik @roland01962 Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!	OFFENSE	ABUSE	1
Wir wollen den Abbruch der Verhandlungen. #Türkei #EU #EUBeitritt	OTHER	OTHER	0
Es geht also doch. Österreich macht es uns vor.	OTHER	OTHER	0
JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen	OFFENSE	ABUSE	1
Lydia Ruisch, Vorsitzende des baf, erinnert an das 20jährige Jubiläum der #Frauenordination, die wir dieses Jahr feiern durften #aksynode16	OTHER	OTHER	0
@BILD Die meisten Deutschen misstrauen Merkel! |LBR| Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!	OFFENSE	ABUSE	1
@WolfFreewilli @AndreaSchlegel3 @Ebony_Sunrise Das muss ich nicht Merkel fragen, das frage ich die Deutschen!	OTHER	OTHER	0
@RegSprecher Steffen dein Post hatte nicht den gewünschten Effekt...niemand ist auf deiner Seite u niemand wird es sein solange du diesen Stuss verbreitest...Ursache und Wirkung..! |LBR| Täglich erkennen wir das dieser Weg der Humanität der falsche ist...	OTHER	OTHER	0
@AfDBerlin @krippmarie @SawsanChebli @SawsanChebli ..wurdest Du Luder Du nicht mit Rede.-und Schreibverbot belegt ..? |LBR| Berlin Berlin....Migranten überall...im Rathaus und auf Straßen...ne richtige Kanackenstadt geworden..oder heißt es Kanackenstaat..	OFFENSE	ABUSE	1
@XYEinzelfall Was wir davon zu halten haben weiß jeder klar denkende Bürger! Die Ö.R. sind nun mal zu allem fähig, außer objektiver Berichte	OTHER	OTHER	0
@Phatentophon @OnkelJakob @maischberger @sebastiankurz lassen wir es. sie verstehen oder wollen es nicht verstehen. schade	OTHER	OTHER	0
Die ganze Welt schüttelt den Kopf oder lacht uns aus und dieses dumme Weib, Merkel, macht fleißig weiter !	OFFENSE	INSULT	1
Die @CSU braucht kein neues Logo. |LBR| Neue, vor allem vertrauenswürdige Politiker sind gefragt. |LBR| Kein #Drehhofer. Keine grenzenlose Einwanderung. |LBR| Schaut's euch in AUT um, die machen es gerade vor, wie es geht.	OFFENSE	INSULT	1
@Benjamin_Koehn Mitglied des Bundestages. Und was machen Sie so? 😂😂😂	OTHER	OTHER	0
@MarcSchriese Wenn man sieht wie die mit ihren Rädern in die Schule fahren ,dann hätt ich sie auch in die Schule gefahren.Aber dass ist die Schuld der Eltern ,sie im Straßenverkehr zu schulen ,nicht immer alles den Schulen überlassen.	OTHER	OTHER	0
@ARD_BaB @sigmargabriel Gabriel ist widerlich und unverantwortlich. Wird Zeit, dass er schnellstens verschwindet	OFFENSE	INSULT	1
@thethomaskatz @Grals_Hueter @Imamofpeace @thegreyghostofw Sie nennen es Hallal. Ich nenne es Tierquälerei der schlimmsten Sorte. Und Deutsche Supermärkte unterstützen so etwas sogar.	OTHER	OTHER	0
@erstmal_denken Gehts jetzt noch ein bisken hohler ?? Hab doch gesagt du raffst es nicht ! Feht jetzt nur noch das du nach Fehlern im Satz sugst ! Braves TUKTUK !	OFFENSE	INSULT	1
@MiriamOzen Selbst die Lüge, das es keinen Anstieg der Kriminalität in Altena gibt ist mit wenigen klicks im Netz wiederlegbar	OTHER	OTHER	0
Katalonien verdeutlicht eindrucksvoll wie man in ganz Europa mit Andersdenkenden umgehen WIRD. Meinungsfreiheit nur solange, wie sie passt 😜	OTHER	OTHER	0
@nminkmar @Schmidtlepp @peteraltmaier In der saarl. Landesvertretung gab es für die Gruppe Lyoner und saarl. Bier. Bei uns nur gute Politik ;-) |LBR| #HauptsachGuddGess	OTHER	OTHER	0
Kampf um #Groko wird auch am Buffet ausgetragen. SPD serviert vor entscheidenden #Sondierung-Stunden im Brandt-Haus das sozialdemokratischste aller Menus: Currywurst. Unionisten lästern, schmecke nicht. #megainfo #qualitätsjournalismus #BREAKING	OTHER	OTHER	0
"@RegSprecher ""Tun Sie sich und Deutschland den Gefallen und gehen sie in ihre unverdiente Rente, für die Sie keinen Cent einbezahlt haben!"	OTHER	OTHER	0
@droeder72 @gegenNetzDG @DJVde @Twitter @titanic Ja.Stimmt. Verdammte 87er. Umd sie waren so stolz !	OTHER	OTHER	0
@weissrot wenn man nicht weiß, wie das so mit position und gegenposition in interviews läuft, dann ergibt ihr tweet einen sinn.	OTHER	OTHER	0
Die syrischen Hartz 4 Empfänger müssen kontrolliert werden, ob sie schwarz arbeiten. |LBR| Wie viele davon sind Analphabeten? Sie müssen zurück.	OFFENSE	ABUSE	1
Früher hieß es, #Deutschland das Land der #Dichter und #Denker. Heute heißt es, Deutschland das Land der #Duckmäuser und ja Sager.	OTHER	OTHER	0
@heiseonline Wenn die infamen Lügen der etablierten Altpolitiker aufhören, dann gibts auch keinen Grund zum Hass!	OFFENSE	ABUSE	1
Scheiß Kommunisten ich hoffe der Blitz trifft euch beim scheißen	OFFENSE	ABUSE	1
#Dieselgipfel: Erster, kleiner Schritt. Weitere müssen folgen. Ende der Schummelei, Verbraucherinteressen wieder im Mittelpunkt stellen. (1)	OTHER	OTHER	0
Mit der CSU wird es keinen Islam-Feiertag geben.	OTHER	OTHER	0
@SpohnMichael @ddbnews Jede Behausung kann ein Knast sein wenn du sie nicht verlassen kannst 😉	OTHER	OTHER	0
@Riedegost @GoeringEckardt Sage mal Mecklenburger, uns beiden reicht doch eigentlich das Grün unserer Wiesen und Wälder, oder? 😜	OTHER	OTHER	0
@FroehlichKaiT Doch, sie hat Ahnung. Aber die ehrliche Antwort wäre: deutsche Unterschicht, Rentner, Alleinerziehende, Obdachlose sind ihr letztendlich egal. Hauptsache Refugees welcome und keine Grenzen.	OTHER	OTHER	0
@5junx Und hätten wir regiert und alle Zusagen gebrochen, dann wäre hier heute von Umfallen und Postengeilheit die Rede gewesen! 😂 #Beliebigkeit CL	OTHER	OTHER	0
@Helheimer Ernie und Bert und Rappelkiste-das waren meine Vorbilder. Und wenn ich mich heut so umschaue,dann sind sie das noch immer😊	OTHER	OTHER	0
"Ach ja, es gibt Schwachköpfe, wie den hier: @ReiseRobby, die ""Listen"" unter ""Nazifreunde"", weil sie zu Beurteilungen zu dämlich sind 😜"	OFFENSE	INSULT	1
@Juergen_Fritz @krippmarie @jouwatch FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt. |LBR| Lindner?.noch eine größere Pfeife als Westerwelle..!	OFFENSE	INSULT	1
Als Demokraten sollten wir immer bereit sein, mit allen zu reden und zu diskutieren. (1)	OTHER	OTHER	0
@happyhaidrich3 @Beutebadener @LeggaKnoppers @KotzenderStern @destatis Da kann man nix hinzufügen ist bei mir genau so	OTHER	OTHER	0
Pressegespräch in Kiel zur gestrigen Schleswig-Holstein-Konferenz mit den Verantwortlichen in der Nord SPD.	OTHER	OTHER	0
Wir sind schön, genauso wir sind! Vanja / #dritteoption goes Bundesverfassungsgericht	OTHER	OTHER	0
@huegelkind_de @Kreuzritter1099 Scheinheilige Verräter. In der Kirche hat das Tradition.	OFFENSE	ABUSE	1
Wehrmachts Soldaten und die der Waffen SS haben meinen höchsten Respekt so wie jeder andere Soldat der für sein Land gekämpft hat	OFFENSE	ABUSE	1
