text	task_1	task_2	text_id
"Mir fällt grade erst auf, wie dumm das Ganze ist! Wahlwerbungen der Parteien sind ebenfalls ""Manipulationsversuche""… https://t.co/9hXBFpRsz5"	NOT	NONE	hasoc_2020_de_1186
Diese scheiß cdu	HOF	PRFN	hasoc_2020_de_1897
RT @BoserEr: Ich habe es immer gewusst: Der Papst hat den Arsch offen. https://t.co/zOT3JnmkZe via @jouwatch	HOF	PRFN	hasoc_2020_de_1848
RT @FussiRud: Schon aufgefallen? In der WERBUNG sieht man kaum mehr rasierte Männer, ausschliesslich solche, die ihr SCHAMHAAR IM GESICHT t…	NOT	NONE	hasoc_2020_de_1716
🎬 MOVIE DEAL! Lakeview Terrace jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/zPVOlxT94O&lt; #deal #sale RT	NOT	NONE	hasoc_2020_de_3101
@bnjmnhg Arsch 😂😂😂	HOF	PRFN	hasoc_2020_de_634
Julien Bertrand Starter Pack https://t.co/JVUM0IiJPr	NOT	NONE	hasoc_2020_de_2234
RT @DrKissler: Die kurzfristige Absage von @SecPompeo für Frau Dr. Merkel und Herrn @HeikoMaas zeigt auch, wie lässig diese beiden Deutschl…	NOT	NONE	hasoc_2020_de_3379
"RT @SapereAudeDE: Frauenalltag ,, in der Religion des Friedens

#Islam https://t.co/3JIJ7ZkfOE"	NOT	NONE	hasoc_2020_de_695
"RT @BK_in_Sachsen: Eine #Demokratie, die behauptet, Nazis aushalten zu müssen, ist auch bereit, die #Opfer der Nazis auszuhalten?
Aber nur…"	NOT	NONE	hasoc_2020_de_1679
Welterbe Selous-Reservat: “1500 Quadratkilometer sollen abgeholzt werden – da passen mehrere deutsche Nationalparks… https://t.co/6t1G25Q5Vk	NOT	NONE	hasoc_2020_de_2459
@IQ_Stimulator 'Der Lebensstil, den die Grünen propagieren, passt überhaupt nicht damit zusammen, was sie und ihre… https://t.co/kQb26922hQ	NOT	NONE	hasoc_2020_de_3194
@TomKraftwerk Du schläfst also seit dem nicht mehr als die Merkel #Neuland entdeckt hat?	NOT	NONE	hasoc_2020_de_2722
@outerspace_girl Und eigentlich sollte man genau dafür, dass man diesen ganzen Scheiß machen muss, Geld bekommen. M… https://t.co/zrKyCqIEwQ	NOT	NONE	hasoc_2020_de_56
