tweet_id,text,task1,task2,ID
1127953207429406726,"Mir fällt grade erst auf, wie dumm das Ganze ist! Wahlwerbungen der Parteien sind ebenfalls ""Manipulationsversuche""… https://t.co/9hXBFpRsz5",NOT,NONE,hasoc_2020_de_1186
1132728783247687685,Diese scheiß cdu,HOF,PRFN,hasoc_2020_de_1897
1134416441116176384,RT @BoserEr: Ich habe es immer gewusst: Der Papst hat den Arsch offen. https://t.co/zOT3JnmkZe via @jouwatch,HOF,PRFN,hasoc_2020_de_1848
1128251435009884161,"RT @FussiRud: Schon aufgefallen? In der WERBUNG sieht man kaum mehr rasierte Männer, ausschliesslich solche, die ihr SCHAMHAAR IM GESICHT t…",NOT,NONE,hasoc_2020_de_1716
1128505353983885312,"🎬 MOVIE DEAL! Lakeview Terrace jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/zPVOlxT94O&lt; #deal #sale RT",NOT,NONE,hasoc_2020_de_3101
1124655490439553025,@bnjmnhg Arsch 😂😂😂,HOF,PRFN,hasoc_2020_de_634
1131658996622995461,Julien Bertrand Starter Pack https://t.co/JVUM0IiJPr,NOT,NONE,hasoc_2020_de_2234
1125996820432400384,"RT @DrKissler: Die kurzfristige Absage von @SecPompeo für Frau Dr. Merkel und Herrn @HeikoMaas zeigt auch, wie lässig diese beiden Deutschl…",NOT,NONE,hasoc_2020_de_3379
1126917369534795777,"RT @SapereAudeDE: Frauenalltag ,, in der Religion des Friedens

#Islam https://t.co/3JIJ7ZkfOE",NOT,NONE,hasoc_2020_de_695
1124237322495627264,"RT @BK_in_Sachsen: Eine #Demokratie, die behauptet, Nazis aushalten zu müssen, ist auch bereit, die #Opfer der Nazis auszuhalten?
Aber nur…",NOT,NONE,hasoc_2020_de_1679
1133539890300444673,Welterbe Selous-Reservat: “1500 Quadratkilometer sollen abgeholzt werden – da passen mehrere deutsche Nationalparks… https://t.co/6t1G25Q5Vk,NOT,NONE,hasoc_2020_de_2459
1132920781682434048,"@IQ_Stimulator 'Der Lebensstil, den die Grünen propagieren, passt überhaupt nicht damit zusammen, was sie und ihre… https://t.co/kQb26922hQ",NOT,NONE,hasoc_2020_de_3194
1131704970401779712,@TomKraftwerk Du schläfst also seit dem nicht mehr als die Merkel #Neuland entdeckt hat?,NOT,NONE,hasoc_2020_de_2722
1128939997124595714,"@outerspace_girl Und eigentlich sollte man genau dafür, dass man diesen ganzen Scheiß machen muss, Geld bekommen. M… https://t.co/zrKyCqIEwQ",NOT,NONE,hasoc_2020_de_56
1127953312265965569,Ich will euch besser kennenlernen. Schickt mir ein GIF das euch am besten charakterisiert bzw. welcher Typ euch am… https://t.co/DJJI5dCWYr,NOT,NONE,hasoc_2020_de_1138
1125107627992731648,"RT @AliceWo18626168: Schlagabtausch zwischen Schulz und Gauland ► ,,Das ist nicht mein Niveau https://t.co/5B1s8nte9R",NOT,NONE,hasoc_2020_de_1397
1132357667018674176,"RT @Lovefefee: Wieso schaffen es Grüne, Linke und SPD so viele Frauen aufzustellen, während die anderen Parteien einen deutlichen Männerübe…",NOT,NONE,hasoc_2020_de_2984
1126830119597821952,@LucasFCBayern Alter mich fuckt 90 schon ab,HOF,PRFN,hasoc_2020_de_1444
1132547824162430977,@BILD_Politik Thema des Tages? Einmischung in Wahlentscheidung der deutschen Bürger? Islam und Linke Terroristen sind lieb?,HOF,NONE,hasoc_2020_de_1650
1132867979576860672,"RT @jay2kQ17: @lawyerberlin @HeinrichLudger @Die_Gruenen Grün + Rot = Braun 

https://t.co/EYCDupGNJ6",NOT,NONE,hasoc_2020_de_516
1132257108584468482,gratis pono deutsche pormos kostenlose prono seiten deutsche bumsfilme xxx kostenlos https://t.co/Za5VPRFiCg,HOF,PRFN,hasoc_2020_de_930
1124569804990570496,"@KestnerJens Kollege was ist mit dir nicht richtig,das ist die Kultur von dem Land.
Das hat nichts mit dem islam zum tun.",NOT,NONE,hasoc_2020_de_1377
1129750101776322561,ROBIN SCHULZ FEAT. ERIKA SIROLA  -  Speechless #HitMusicOnly  (16:06),NOT,NONE,hasoc_2020_de_1334
1132653902309003264,"RT @ArasBacho: Dieser Kommentar zeigt eindeutig, wie nah sich AfD und Nazis nahestehen. Eine Schande für EU und das deutsche Volk, dass noc…",NOT,NONE,hasoc_2020_de_843
1132286128986284032,Pengen mules starter pack. Punten @AgamaIndomie https://t.co/hfXbt9hEls,NOT,NONE,hasoc_2020_de_492
1131568856831594496,"@Creeveey @aqueenbesideyou Aber sind wir uns schon begegnet, Jules? Bei einer der Prämieren, oder? Mein Gehirn ist ein Sieb.",NOT,NONE,hasoc_2020_de_3239
1130012065400328192,"RT @Rembrandt1405: #Petition Volksbegehren &gt; #Artenschutz - Rettet die #Bienen, ab 19.Mai für Baden-Württemberg
https://t.co/7OFgJayeNW
Lie…",NOT,NONE,hasoc_2020_de_1657
1127559857190723584,RT @Axarya: 😢😢😢 welch krankes Pack macht denn so etwas  ???   😢😢😢 https://t.co/cAOpRearDV,NOT,NONE,hasoc_2020_de_2076
1123547116226457602,RT @liloskau: @srawberryfields ich scheiß auf dich ich scheiß auf dein leben druck,NOT,OFFN,hasoc_2020_de_1808
1129738479372570627,"@zeitonline Keiner bisheriger Attentäter inkl. 09/11 hatte ein Kopftuch auf, mein ich!",NOT,NONE,hasoc_2020_de_1647
1125434603341217793,Manuellsen Paradebeispiel für talent haben aber dumm wie Stück scheisse sein und Karriere verkacken,HOF,OFFN,hasoc_2020_de_1908
1129647832045105152,"@GamesGumru Wieder aufgeflogen, verdammt. Dieser Stealth-Anzug taugt echt zu nix ^^",NOT,NONE,hasoc_2020_de_3192
1129844758841647105,RT @MOKoffiziell: deutsche n-word pass https://t.co/hpwZqt1TXg,NOT,NONE,hasoc_2020_de_244
1132046965557092352,@AvomB9 @oesi1510 @LugerGold Fand ich viel geiler! Ich war absolut geistig behindert und es war einfach nur großart… https://t.co/wFXQsCXMvf,NOT,NONE,hasoc_2020_de_2732
1130764641003610113,#Merkel plante u sprach von der #islamisierung schon 2010 https://t.co/8jnmlisDxN,NOT,NONE,hasoc_2020_de_680
1126017020225642496,"RT @LoveBeatsHB: @WELTnews Faszinierend... die Welt zieht mittlerweile mehr hasszerfressene Vollidioten an, als ein Haufen Scheisse Fliegen.",HOF,PRFN,hasoc_2020_de_1774
1131466129958932480,"Dummheit ist ein Privileg der Sozis, Beleidigungen auch. Stinkefinger, Pack ec.",HOF,HATE,hasoc_2020_de_261
1123894043883311104,"RT @krippmarie: AfD: Mehr als elf Millionen Arbeitnehmern droht Armutsrente - Regierung fehlt Konzept

Aber #Merkel jetted nach Afrika..ist…",NOT,NONE,hasoc_2020_de_1031
1130859193207009280,@miadochegaI Linke ist in allem besser und konsequenter als andere,NOT,NONE,hasoc_2020_de_1956
1124021638817812482,@SvenGoe @EsserWerner Wäre geil wenn die das dürften auch bei Aktivisten und linken,NOT,NONE,hasoc_2020_de_1768
1127998250030706689,"RT @yougei_: [NSFW🔞🍆][ #gavin900 ] instant loss 2koma

&gt; https://t.co/eIocP74VFC https://t.co/4kZCuZ2OqU",NOT,NONE,hasoc_2020_de_372
1134441929930878978,Hoffentlich richten die auch Wartezonen vor den Italienern in den Invierteln ein. Die Grünen können die armen Leute… https://t.co/VfEYX0PJnq,NOT,NONE,hasoc_2020_de_3414
1134195531335503872,RT @BruderVom: Es reicht: Wir wollen das Ausreisezentrum zurück! https://t.co/aGAF1CkfXQ,NOT,NONE,hasoc_2020_de_880
1131159589251112960,"@MTubeman Rechtsextremes, dummes Nazipack!",HOF,HATE,hasoc_2020_de_2549
1128328677295566848,"Diskussionskultur 2019. Enteignen, Segelyacht, Kekserbin, Nazis.",NOT,NONE,hasoc_2020_de_866
